electrolyte_type_numeric,molecule_radius_vdw,molecule_molecular_weight,cation_1_molecular_weight,r_X_angstrom,molecule_n_atoms,anion_1_radius_hydrated,cation_1_radius_vdw,anion_1_molecular_weight,anion_1_n_atoms,r_M_angstrom,cation_type_numeric,cation_1_radius_hydrated,anion_1_radius_vdw,anion_type_numeric
0.0329319740561952,0.0064637439091616185,-0.01542892243571667,0.0009766803080643264,0.0013543295359864003,-0.003164240171227536,-0.029386542168118302,0.00450826359539456,-0.007395545053962736,-0.00600576708704262,0.01025195592881879,0.015708937872207042,0.0010432904183627538,0.0010643607330024652,0.00020841594769718962
0.030297848320657263,0.004820198467943174,-0.01712483339500273,0.0015567676912514711,0.0007320337716596238,-0.0031781639875436314,-0.03693695950832883,0.0031315878113477046,-0.008688715145838249,-0.006920766811132289,0.009584870911017137,0.01565261172474241,0.0042665286989749885,0.001129599100842427,0.00021766535136566608
0.02361889702929667,-0.000505508470837499,-0.019594086862414366,0.0015996260680305515,0.0007158651056333503,-0.0031981042387001844,-0.03866989986719204,0.0005655308459688126,-0.007341041163857854,-0.006546355237405626,0.009542264357075995,0.0157219121165764,0.0010480733516933642,0.0012797152958409141,0.0002067324779012985
0.030815791720148013,0.006227115682358093,-0.01596686833418392,0.0022002982036695164,0.0011450374451800265,-0.003185986041911094,-0.030408251615064687,0.004520859639691251,-0.00784099357288278,-0.007044910457187579,0.010553206579012323,0.015750190758051532,-0.0022870461604637,0.0013034885376079018,0.00020696068749253836
0.020453785508198923,-0.0012972787184971748,-0.020498635152042574,-0.0013243238580648387,0.0014260442115602485,-0.003248533089839006,-0.03841996459059154,0.0004582503919388516,-0.0070713891756198095,-0.0050200526314171535,0.00870017597896488,0.01563126034592028,0.0012228804453371963,0.001169461164095251,0.00020644958114401704
0.40298506842019916,-0.006395641983353376,-0.0046144465604422685,-0.009221359849226339,-0.0018768674130505265,0.0007551154337576782,0.0020901886659693346,-0.007417941042412127,-0.007427082087130996,0.0030890926382531343,-0.00016203635886924102,0.013386065873135419,0.003938198566433846,0.0008761577182176191,-0.0001400216340181492
0.44167929224634467,0.008824182610588864,0.007178027459496534,0.005769479872048134,-0.0022266378191189073,-0.005422946145195781,0.0011849895713122373,0.006548718503784625,-0.005411295576802063,-0.0033794197217018058,0.012957209348384591,0.015545227140350034,-0.0007491515979322826,-0.001192983230621442,0.00011175682566488818
0.45114814943334935,0.009093141140975255,0.013388667602422862,0.006015565625442563,-0.0011627121201242105,0.0011280537122258538,0.002122294504208559,0.007692484742172021,-0.006402770816502237,0.0035822409999950408,0.012907900940905024,0.01246347272938913,0.0007400832953267144,0.0009626782132934108,6.602812065894747e-05
0.40656844407223564,-0.0029590479831493326,-0.0030190470440792723,-0.007666260379122127,-0.0018012532175615697,0.0008358969839421379,0.0019604823824784273,-0.004121562313115293,-0.006605536910360856,0.0030935315422021595,0.0014372187709788052,0.013286001884111208,0.0002126222980430676,0.0009788227727113529,-0.00013801732616325492
0.4026805029517191,-0.006601946193823003,-0.005028899698211625,-0.009449637867379746,-0.001889141162582213,0.0007382884656381991,0.002107502217745145,-0.00752059667714824,-0.0074128022132954035,0.0030895951249253774,-0.0006944058137978947,0.013321732784143964,0.003911685086714791,0.0008573205225119405,-0.0001400216340181492
0.40146755540997214,-0.0043957659568829325,-0.004840672695710365,-0.009624589746471218,-0.0018258975494470282,0.0007778081143159999,0.00194909815128691,-0.005532643761693443,-0.006605543321445149,0.003104806408420736,0.00030451163994893324,0.013270123215414726,0.00021210269134022846,0.0009789069225813731,-0.00013801732616325492
0.3984005024736735,-0.00533262604629736,-0.0061987093350622585,-0.01127499325978327,-0.0018336430422531212,0.0007682576508468405,0.0019321997031383827,-0.006696302539516186,-0.006606000456878847,0.003105391993264173,-0.0008407857410339866,0.013070500505165273,0.00018962904239500393,0.0009783335864255584,-0.00013805526746497662
0.4380125610144516,0.004690395495717769,0.005801773594108712,0.0030394196732895498,-0.001314536030354287,0.0007736097377538426,0.002084652234756543,0.003751844805833808,-0.006383421235525126,0.0035805246450993076,0.009468819823852137,0.01238589812842218,0.0006581645542029016,0.0009026447352770855,6.608280782498908e-05
0.40557002910542245,-0.003931718931095443,-0.003342571025736322,-0.007757393926436745,-0.0018234428744393566,0.0008175403588856093,0.00194909815128691,-0.004105160175611331,-0.0066052620634059435,0.0031049733629417778,0.0011925526555416279,0.013270123215414726,0.0002126222980430676,0.0009786593260154765,-0.00013801732616325492
0.434839432184135,-0.00565699271569999,0.00894561381925985,0.0008449474201065396,-0.0017409047053990562,0.0010442682458524303,0.0019057412653955665,-0.0058587853157014,-0.0065980843805826,0.00311203980751466,-0.0006918157698349831,0.0132190032763221,0.0002154651912603536,0.0009367916155091575,-0.0001372323842016565
0.6319065813424007,0.015876919382544777,0.02977432137574377,0.02378972689806454,-0.0019192403973143615,0.014154257491348878,0.0011316903467915194,0.023001761732810464,-0.00506743833437653,-0.0034563832868139445,0.0006386540073039351,0.01583495077882438,-0.00043476181570570966,-0.0014298978034995881,-7.12048374549319e-05
