electrolyte_type_numeric,molecule_radius_vdw,molecule_molecular_weight,cation_1_molecular_weight,r_X_angstrom,molecule_n_atoms,anion_1_radius_hydrated,cation_1_radius_vdw,anion_1_molecular_weight,anion_1_n_atoms,r_M_angstrom,cation_type_numeric,cation_1_radius_hydrated,anion_1_radius_vdw,anion_type_numeric
0.9236021792702143,0.01892894262973406,0.04944606775794264,0.02118569431124842,0.17093820952206004,-0.007764283929955534,0.3985191969483262,-4.973018462960023e-05,0.0096387963796941,0.003178217800429254,0.04909625624420208,0.00767100940072278,0.16789516209393845,0.0093855338066612,-0.0002960335467891052
0.829363475253403,-0.026052230029287617,0.020667356480688293,0.005811549102369091,0.16917140382989732,-0.0076941310952389815,0.3600904339525564,-0.013256440221030051,0.009412217382009492,0.001324077292916641,0.004894968534880361,0.008134523718969432,0.08751203740989472,0.00870554268321441,-0.0003334428023090232
0.7547577114517485,-0.017877164082966898,0.04299929614194638,0.015225794889072816,0.14658043586700292,-0.007655322442356454,0.2712535331058689,-0.01179736672070787,0.007538599947084893,0.0036535153185508528,0.07760330450000896,0.008054099177681788,-0.05041218811875822,0.009288227797908789,-0.0002906362005957282
0.782942711594155,-0.02099265342799465,-0.025887714832779556,-0.013431222390043298,0.15546721363132796,-0.007668180014121211,0.3520461756419858,-0.009919895810796218,0.007883786594682241,-0.0006976160852115824,0.01798447956035417,0.007475241048250447,0.10736963503362355,0.009021920176813187,-0.0003342069756552312
4.250470306311662,-0.0607669675604773,-0.04998766759229758,-0.05689479459770771,-0.015879765884283435,-0.03940836807317912,-0.02520050993145959,-0.09290583224740505,-0.009119308187978485,0.0015848751807083135,0.027411175109429694,0.009109986316396791,0.017807164204242016,0.006573805652028095,-0.00021538259618132023
4.131755391359909,-0.08739703333289023,-0.08928716441436875,-0.0603713258169434,-0.01694024624364057,-0.058619266704553454,-0.022102985484065328,-0.12895171940943592,-0.0030655382862092725,-0.000651886797858347,0.02408132212198907,0.009599086678588218,-0.029101403951801958,-0.0060747985915249976,-0.00037905383013203946
4.14677806936253,-0.08531937987098044,-0.0689461917026631,-0.06178017529245905,-0.0143442169587341,-0.038742604598390275,-0.020867540378768888,-0.12570862369529234,-0.009154989155489696,0.0007284284623744488,0.021617825376385274,0.008869145201410826,-0.027248354955129596,0.007610651108055254,-0.00010567755615331814
4.337755431158822,-0.05002794011057566,-0.03446081533112759,-0.04914135284096817,-0.016828813204923514,-0.03893256779792006,-0.023360280158261516,-0.07757518714045554,-0.009531860448040531,0.0015810390212916573,0.03861977316360484,0.008778935920579281,-0.025682839044006776,0.006553372616458222,-0.00021538259618132023
4.251355913195288,-0.0602431346685237,-0.04950803059334775,-0.056658786805017444,-0.01629229648770863,-0.03939398894360436,-0.025257953676589777,-0.09264837029529017,-0.009071504792638834,0.0015908356023376037,0.02782924083315307,0.009109986316396791,0.01782088799506538,0.00644259432268918,-0.00021538259618132023
4.2690186716815965,-0.0726479081090324,-0.06042972243084117,-0.06883340090701637,-0.016594159796580046,-0.03955477422685667,-0.023401161331358653,-0.10717712582859892,-0.009579561795782888,0.001564870598111455,0.019657164324709053,0.008768448812679075,-0.025783126173718442,0.006553372616458222,-0.00021538259618132023
4.2874151361590895,-0.06352592126100527,-0.057005354521091005,-0.06272908834644245,-0.016544907204190502,-0.03938920200140534,-0.023371641231309647,-0.09870801457970729,-0.00954408138338592,0.0015777452575830104,0.02426400434764983,0.008768448812679075,-0.025783126173718442,0.006553372616458222,-0.00021538259618132023
4.207473990217199,-0.08126015404409667,-0.058856052448372095,-0.053109355109485695,-0.017123088475886297,-0.03739694305802862,-0.023026651776324986,-0.11623771928049867,-0.007462433042591891,0.003388435804781325,-0.012654145610438932,0.008751536775307033,-0.024358495835160546,0.007605605729389365,-0.0001982468638776257
4.3092153616995486,-0.05836332616014741,-0.0517537471094909,-0.050922072984051665,-0.01684398606708999,-0.039188918992399076,-0.02338047614022693,-0.08575190309370848,-0.009531860448040531,0.0015810390212916573,0.028590338270969552,0.008768448812679075,-0.025682839044006776,0.006553372616458222,-0.00021538259618132023
4.286017914780482,-0.0535244325533469,-0.07882828866015466,-0.057437423702281526,-0.016704714862152744,-0.03955807796368966,-0.022999054358774588,-0.08754459177393735,-0.008619142977691754,0.001865900983965542,0.03282589393817992,0.008815318170538277,-0.025710290634340945,0.0073434087482101085,-0.00021538259618132023
7.040032491843527,0.6369196838162651,0.4751720244346126,0.4923320305947948,-0.016435881666590185,0.3243152537406742,-0.024747864560485604,0.9417365369243643,-0.0013095385702272804,-3.508492447779812e-05,0.01967892565220049,0.009730827389272691,-0.02624389508513629,-0.005415546495443532,-0.0005959485478450776
